US-Mexico Border,04/01/2003,Train Passengers,980,1225
US-Mexico Border,05/01/2003,Train Passengers,878,1221
US-Mexico Border,06/01/2003,Train Passengers,1011,1219
US-Mexico Border,07/01/2003,Train Passengers,848,1215
US-Mexico Border,08/01/2003,Train Passengers,1112,1214
US-Mexico Border,09/01/2003,Train Passengers,1049,1212
US-Mexico Border,10/01/2003,Train Passengers,1103,1211
US-Mexico Border,11/01/2003,Train Passengers,1092,1209
US-Mexico Border,12/01/2003,Train Passengers,1059,1208
US-Mexico Border,01/01/2004,Train Passengers,1116,1207
US-Mexico Border,02/01/2004,Train Passengers,977,1205
US-Mexico Border,03/01/2004,Train Passengers,1160,1204
US-Mexico Border,04/01/2004,Train Passengers,1017,1202
US-Mexico Border,05/01/2004,Train Passengers,1057,1201
US-Mexico Border,06/01/2004,Train Passengers,1050,1199
US-Mexico Border,07/01/2004,Train Passengers,962,1197
US-Mexico Border,08/01/2004,Train Passengers,1208,1197
US-Mexico Border,09/01/2004,Train Passengers,1024,1195
US-Mexico Border,10/01/2004,Train Passengers,1005,1194
US-Mexico Border,11/01/2004,Train Passengers,1002,1192
US-Mexico Border,12/01/2004,Train Passengers,1086,1191
US-Mexico Border,01/01/2005,Train Passengers,1398,1193
US-Mexico Border,02/01/2005,Train Passengers,1358,1194
US-Mexico Border,03/01/2005,Train Passengers,1564,1198
US-Mexico Border,04/01/2005,Train Passengers,1446,1200
US-Mexico Border,05/01/2005,Train Passengers,1267,1200
US-Mexico Border,06/01/2005,Train Passengers,1458,1203
US-Mexico Border,07/01/2005,Train Passengers,1200,1203
US-Mexico Border,08/01/2005,Train Passengers,1597,1206
US-Mexico Border,09/01/2005,Train Passengers,1498,1209
US-Mexico Border,10/01/2005,Train Passengers,1666,1212
US-Mexico Border,11/01/2005,Train Passengers,1657,1216
US-Mexico Border,12/01/2005,Train Passengers,1724,1220
US-Mexico Border,01/01/2006,Train Passengers,1894,1226
US-Mexico Border,02/01/2006,Train Passengers,1648,1229
US-Mexico Border,03/01/2006,Train Passengers,1921,1235
US-Mexico Border,04/01/2006,Train Passengers,1601,1238
US-Mexico Border,05/01/2006,Train Passengers,2072,1245
US-Mexico Border,06/01/2006,Train Passengers,1953,1250
US-Mexico Border,07/01/2006,Train Passengers,1781,1254
US-Mexico Border,08/01/2006,Train Passengers,1777,1258
US-Mexico Border,09/01/2006,Train Passengers,1839,1263
US-Mexico Border,10/01/2006,Train Passengers,2067,1269
US-Mexico Border,11/01/2006,Train Passengers,1310,1269
US-Mexico Border,12/01/2006,Train Passengers,1641,1272
US-Mexico Border,01/01/2007,Train Passengers,1727,1276
US-Mexico Border,02/01/2007,Train Passengers,1670,1279
US-Mexico Border,03/01/2007,Train Passengers,1817,1283
US-Mexico Border,04/01/2007,Train Passengers,1841,1287
US-Mexico Border,05/01/2007,Train Passengers,1778,1290
US-Mexico Border,06/01/2007,Train Passengers,1553,1292
US-Mexico Border,07/01/2007,Train Passengers,1554,1294
US-Mexico Border,08/01/2007,Train Passengers,1749,1297
US-Mexico Border,09/01/2007,Train Passengers,1726,1300
US-Mexico Border,10/01/2007,Train Passengers,1783,1304
US-Mexico Border,11/01/2007,Train Passengers,1699,1307
US-Mexico Border,12/01/2007,Train Passengers,1585,1308
US-Mexico Border,01/01/2008,Train Passengers,1500,1310
US-Mexico Border,02/01/2008,Train Passengers,1696,1312
US-Mexico Border,03/01/2008,Train Passengers,1545,1314
US-Mexico Border,04/01/2008,Train Passengers,2561,1322
US-Mexico Border,05/01/2008,Train Passengers,1278,1322
US-Mexico Border,06/01/2008,Train Passengers,1947,1326
US-Mexico Border,07/01/2008,Train Passengers,1679,1329
US-Mexico Border,08/01/2008,Train Passengers,1778,1332
US-Mexico Border,09/01/2008,Train Passengers,1693,1334
US-Mexico Border,10/01/2008,Train Passengers,2366,1341
US-Mexico Border,11/01/2008,Train Passengers,2202,1346
US-Mexico Border,12/01/2008,Train Passengers,1771,1349
US-Mexico Border,01/01/2009,Train Passengers,468,1343
US-Mexico Border,02/01/2009,Train Passengers,524,1338
US-Mexico Border,03/01/2009,Train Passengers,290,1332
US-Mexico Border,04/01/2009,Train Passengers,382,1326
US-Mexico Border,05/01/2009,Train Passengers,373,1320
US-Mexico Border,06/01/2009,Train Passengers,282,1313
US-Mexico Border,07/01/2009,Train Passengers,298,1307
US-Mexico Border,08/01/2009,Train Passengers,276,1301
US-Mexico Border,09/01/2009,Train Passengers,294,1295
US-Mexico Border,10/01/2009,Train Passengers,286,1289
US-Mexico Border,11/01/2009,Train Passengers,412,1283
US-Mexico Border,12/01/2009,Train Passengers,302,1277
US-Mexico Border,01/01/2010,Train Passengers,268,1271
US-Mexico Border,02/01/2010,Train Passengers,272,1266
US-Mexico Border,03/01/2010,Train Passengers,314,1260
US-Mexico Border,04/01/2010,Train Passengers,283,1254
US-Mexico Border,05/01/2010,Train Passengers,278,1249
US-Mexico Border,06/01/2010,Train Passengers,266,1243
US-Mexico Border,07/01/2010,Train Passengers,256,1237
US-Mexico Border,08/01/2010,Train Passengers,288,1232
US-Mexico Border,09/01/2010,Train Passengers,268,1227
US-Mexico Border,10/01/2010,Train Passengers,276,1221
US-Mexico Border,11/01/2010,Train Passengers,290,1216
US-Mexico Border,12/01/2010,Train Passengers,224,1210
US-Mexico Border,01/01/2011,Train Passengers,308,1205
US-Mexico Border,02/01/2011,Train Passengers,276,1200
US-Mexico Border,03/01/2011,Train Passengers,346,1196
US-Mexico Border,04/01/2011,Train Passengers,277,1191
US-Mexico Border,05/01/2011,Train Passengers,317,1186
US-Mexico Border,06/01/2011,Train Passengers,319,1181
US-Mexico Border,07/01/2011,Train Passengers,320,1177
US-Mexico Border,08/01/2011,Train Passengers,259,1172
US-Mexico Border,09/01/2011,Train Passengers,304,1167
US-Mexico Border,10/01/2011,Train Passengers,320,1163
US-Mexico Border,11/01/2011,Train Passengers,282,1158
US-Mexico Border,12/01/2011,Train Passengers,295,1154
US-Mexico Border,01/01/2012,Train Passengers,199,1149
US-Mexico Border,02/01/2012,Train Passengers,278,1144
US-Mexico Border,03/01/2012,Train Passengers,312,1140
US-Mexico Border,04/01/2012,Train Passengers,289,1136
US-Mexico Border,05/01/2012,Train Passengers,296,1131
US-Mexico Border,06/01/2012,Train Passengers,295,1127
US-Mexico Border,07/01/2012,Train Passengers,297,1123
US-Mexico Border,08/01/2012,Train Passengers,223,1118
US-Mexico Border,09/01/2012,Train Passengers,219,1114
US-Mexico Border,10/01/2012,Train Passengers,293,1110
US-Mexico Border,11/01/2012,Train Passengers,309,1106
US-Mexico Border,12/01/2012,Train Passengers,309,1102
US-Mexico Border,01/01/2013,Train Passengers,331,1098
US-Mexico Border,02/01/2013,Train Passengers,324,1095
US-Mexico Border,03/01/2013,Train Passengers,387,1091
US-Mexico Border,04/01/2013,Train Passengers,386,1088
US-Mexico Border,05/01/2013,Train Passengers,388,1084
US-Mexico Border,06/01/2013,Train Passengers,352,1081
US-Mexico Border,07/01/2013,Train Passengers,357,1077
US-Mexico Border,08/01/2013,Train Passengers,360,1074
US-Mexico Border,09/01/2013,Train Passengers,294,1070
US-Mexico Border,10/01/2013,Train Passengers,361,1067
US-Mexico Border,11/01/2013,Train Passengers,368,1064
US-Mexico Border,12/01/2013,Train Passengers,291,1060
US-Mexico Border,01/01/2014,Train Passengers,855,1059
US-Mexico Border,02/01/2014,Train Passengers,703,1058
US-Mexico Border,03/01/2014,Train Passengers,821,1057
US-Mexico Border,04/01/2014,Train Passengers,810,1055
US-Mexico Border,05/01/2014,Train Passengers,998,1055
US-Mexico Border,06/01/2014,Train Passengers,997,1055
US-Mexico Border,07/01/2014,Train Passengers,929,1054
US-Mexico Border,08/01/2014,Train Passengers,1021,1054
US-Mexico Border,09/01/2014,Train Passengers,735,1053
US-Mexico Border,10/01/2014,Train Passengers,982,1052
US-Mexico Border,11/01/2014,Train Passengers,843,1052
US-Mexico Border,12/01/2014,Train Passengers,884,1051
US-Mexico Border,01/01/2015,Train Passengers,767,1050
US-Mexico Border,02/01/2015,Train Passengers,786,1048
US-Mexico Border,03/01/2015,Train Passengers,924,1048
US-Mexico Border,04/01/2015,Train Passengers,599,1046
US-Mexico Border,05/01/2015,Train Passengers,921,1045
US-Mexico Border,06/01/2015,Train Passengers,1004,1045
US-Mexico Border,07/01/2015,Train Passengers,950,1045
US-Mexico Border,08/01/2015,Train Passengers,1078,1045
US-Mexico Border,09/01/2015,Train Passengers,1058,1045
US-Mexico Border,10/01/2015,Train Passengers,322,1042
US-Mexico Border,11/01/2015,Train Passengers,281,1039
US-Mexico Border,12/01/2015,Train Passengers,979,1039
US-Mexico Border,01/01/2016,Train Passengers,918,1038
US-Mexico Border,02/01/2016,Train Passengers,916,1038
US-Mexico Border,03/01/2016,Train Passengers,1052,1038
US-Mexico Border,04/01/2016,Train Passengers,1082,1038
US-Mexico Border,05/01/2016,Train Passengers,1063,1038
US-Mexico Border,06/01/2016,Train Passengers,1706,1041
US-Mexico Border,07/01/2016,Train Passengers,1693,1043
US-Mexico Border,08/01/2016,Train Passengers,1697,1046
US-Mexico Border,09/01/2016,Train Passengers,1587,1048
US-Mexico Border,10/01/2016,Train Passengers,901,1047
US-Mexico Border,11/01/2016,Train Passengers,919,1047
US-Mexico Border,12/01/2016,Train Passengers,928,1046
US-Mexico Border,01/01/2017,Train Passengers,744,1045
US-Mexico Border,02/01/2017,Train Passengers,821,1044
US-Mexico Border,03/01/2017,Train Passengers,911,1044
US-Mexico Border,04/01/2017,Train Passengers,1380,1045
US-Mexico Border,05/01/2017,Train Passengers,880,1044
US-Mexico Border,06/01/2017,Train Passengers,909,1044
US-Mexico Border,07/01/2017,Train Passengers,834,1043
US-Mexico Border,08/01/2017,Train Passengers,896,1043
US-Mexico Border,09/01/2017,Train Passengers,885,1042
US-Mexico Border,10/01/2017,Train Passengers,999,1042
US-Mexico Border,11/01/2017,Train Passengers,800,1041
US-Mexico Border,12/01/2017,Train Passengers,1011,1041
US-Mexico Border,01/01/2018,Train Passengers,823,1040
US-Mexico Border,02/01/2018,Train Passengers,688,1039
US-Mexico Border,03/01/2018,Train Passengers,823,1038
US-Mexico Border,04/01/2018,Train Passengers,826,1037
US-Mexico Border,05/01/2018,Train Passengers,891,1036
US-Mexico Border,06/01/2018,Train Passengers,897,1036
US-Mexico Border,07/01/2018,Train Passengers,875,1035
US-Mexico Border,08/01/2018,Train Passengers,909,1035
US-Mexico Border,09/01/2018,Train Passengers,874,1034
US-Mexico Border,10/01/2018,Train Passengers,943,1034
US-Mexico Border,11/01/2018,Train Passengers,1017,1034
US-Mexico Border,12/01/2018,Train Passengers,870,1033
US-Mexico Border,01/01/2019,Train Passengers,847,1033
US-Mexico Border,02/01/2019,Train Passengers,816,1032
US-Mexico Border,03/01/2019,Train Passengers,858,1031
US-Mexico Border,01/01/1996,Trucks,255176,255176
US-Mexico Border,02/01/1996,Trucks,258334,256755
US-Mexico Border,03/01/1996,Trucks,269872,261127
US-Mexico Border,04/01/1996,Trucks,241608,256247
US-Mexico Border,05/01/1996,Trucks,279286,260855
US-Mexico Border,06/01/1996,Trucks,263040,261219
US-Mexico Border,07/01/1996,Trucks,269974,262470
US-Mexico Border,08/01/1996,Trucks,275565,264106
US-Mexico Border,09/01/1996,Trucks,252736,262843
US-Mexico Border,10/01/1996,Trucks,314510,268010
US-Mexico Border,11/01/1996,Trucks,292096,270199
US-Mexico Border,12/01/1996,Trucks,281887,271173
US-Mexico Border,01/01/1997,Trucks,299793,273375
US-Mexico Border,02/01/1997,Trucks,290845,274623
US-Mexico Border,03/01/1997,Trucks,291100,275721
US-Mexico Border,04/01/1997,Trucks,314517,278146
US-Mexico Border,05/01/1997,Trucks,307247,279858
US-Mexico Border,06/01/1997,Trucks,306257,281324
US-Mexico Border,07/01/1997,Trucks,309583,282811
US-Mexico Border,08/01/1997,Trucks,300610,283701
US-Mexico Border,09/01/1997,Trucks,318753,285370
US-Mexico Border,10/01/1997,Trucks,343053,287992
US-Mexico Border,11/01/1997,Trucks,301296,288571
US-Mexico Border,12/01/1997,Trucks,306611,289322
US-Mexico Border,01/01/1998,Trucks,318380,290485
US-Mexico Border,02/01/1998,Trucks,309688,291223
US-Mexico Border,03/01/1998,Trucks,353328,293523
US-Mexico Border,04/01/1998,Trucks,343816,295320
US-Mexico Border,05/01/1998,Trucks,329961,296514
US-Mexico Border,06/01/1998,Trucks,339169,297936
US-Mexico Border,07/01/1998,Trucks,321469,298695
US-Mexico Border,08/01/1998,Trucks,316024,299237
US-Mexico Border,09/01/1998,Trucks,329505,300154
US-Mexico Border,10/01/1998,Trucks,329285,301011
US-Mexico Border,11/01/1998,Trucks,329426,301822
US-Mexico Border,12/01/1998,Trucks,326492,302508
US-Mexico Border,01/01/1999,Trucks,320144,302984
US-Mexico Border,02/01/1999,Trucks,338269,303913
US-Mexico Border,03/01/1999,Trucks,408162,306586
US-Mexico Border,04/01/1999,Trucks,365208,308051
US-Mexico Border,05/01/1999,Trucks,359245,309300
US-Mexico Border,06/01/1999,Trucks,379890,310981
US-Mexico Border,07/01/1999,Trucks,360473,312132
US-Mexico Border,08/01/1999,Trucks,365554,313346
US-Mexico Border,09/01/1999,Trucks,361516,314416
US-Mexico Border,10/01/1999,Trucks,373179,315694
US-Mexico Border,11/01/1999,Trucks,374104,316936
US-Mexico Border,12/01/1999,Trucks,352977,317687
US-Mexico Border,01/01/2000,Trucks,357426,318498
US-Mexico Border,02/01/2000,Trucks,377296,319674
US-Mexico Border,03/01/2000,Trucks,414412,321532
US-Mexico Border,04/01/2000,Trucks,359239,322257
US-Mexico Border,05/01/2000,Trucks,401676,323755
US-Mexico Border,06/01/2000,Trucks,399610,325160
US-Mexico Border,07/01/2000,Trucks,357425,325747
US-Mexico Border,08/01/2000,Trucks,410903,327267
US-Mexico Border,09/01/2000,Trucks,366768,327960
US-Mexico Border,10/01/2000,Trucks,388288,329000
US-Mexico Border,11/01/2000,Trucks,363937,329593
US-Mexico Border,12/01/2000,Trucks,328599,329576
US-Mexico Border,01/01/2001,Trucks,359459,330066
US-Mexico Border,02/01/2001,Trucks,342476,330266
US-Mexico Border,03/01/2001,Trucks,388393,331189
US-Mexico Border,04/01/2001,Trucks,351934,331513
US-Mexico Border,05/01/2001,Trucks,387767,332378
US-Mexico Border,06/01/2001,Trucks,360917,332811
US-Mexico Border,07/01/2001,Trucks,342869,332961
US-Mexico Border,08/01/2001,Trucks,374216,333567
US-Mexico Border,09/01/2001,Trucks,333294,333564
US-Mexico Border,10/01/2001,Trucks,385399,334304
US-Mexico Border,11/01/2001,Trucks,356274,334613
US-Mexico Border,12/01/2001,Trucks,321961,334438
US-Mexico Border,01/01/2002,Trucks,362764,334826
US-Mexico Border,02/01/2002,Trucks,351653,335053
US-Mexico Border,03/01/2002,Trucks,378634,335634
US-Mexico Border,04/01/2002,Trucks,394378,336407
US-Mexico Border,05/01/2002,Trucks,387629,337072
US-Mexico Border,06/01/2002,Trucks,359260,337357
US-Mexico Border,07/01/2002,Trucks,375233,337836
US-Mexico Border,08/01/2002,Trucks,381991,338388
US-Mexico Border,09/01/2002,Trucks,349746,338528
US-Mexico Border,10/01/2002,Trucks,398319,339258
US-Mexico Border,11/01/2002,Trucks,357782,339481
US-Mexico Border,12/01/2002,Trucks,329204,339358
US-Mexico Border,01/01/2003,Trucks,363563,339643
US-Mexico Border,02/01/2003,Trucks,338432,339629
US-Mexico Border,03/01/2003,Trucks,368711,339963
US-Mexico Border,04/01/2003,Trucks,360439,340196
US-Mexico Border,05/01/2003,Trucks,363131,340454
US-Mexico Border,06/01/2003,Trucks,355396,340620
US-Mexico Border,07/01/2003,Trucks,329586,340498
US-Mexico Border,08/01/2003,Trucks,343744,340534
US-Mexico Border,09/01/2003,Trucks,345770,340590
US-Mexico Border,10/01/2003,Trucks,387698,341091
US-Mexico Border,11/01/2003,Trucks,343070,341112
US-Mexico Border,12/01/2003,Trucks,338505,341085
US-Mexico Border,01/01/2004,Trucks,357073,341250
US-Mexico Border,02/01/2004,Trucks,354664,341387
US-Mexico Border,03/01/2004,Trucks,421153,342192
US-Mexico Border,04/01/2004,Trucks,385200,342622
US-Mexico Border,05/01/2004,Trucks,376800,342961
US-Mexico Border,06/01/2004,Trucks,388085,343403
US-Mexico Border,07/01/2004,Trucks,366672,343629
US-Mexico Border,08/01/2004,Trucks,375893,343939
US-Mexico Border,09/01/2004,Trucks,369295,344181
US-Mexico Border,10/01/2004,Trucks,376217,344483
US-Mexico Border,11/01/2004,Trucks,376671,344784
US-Mexico Border,12/01/2004,Trucks,355965,344887
US-Mexico Border,01/01/2005,Trucks,361479,345039
US-Mexico Border,02/01/2005,Trucks,366633,345236
US-Mexico Border,03/01/2005,Trucks,397724,345709
US-Mexico Border,04/01/2005,Trucks,395480,346153
US-Mexico Border,05/01/2005,Trucks,396384,346598
US-Mexico Border,06/01/2005,Trucks,402530,347088
US-Mexico Border,07/01/2005,Trucks,361828,347216
US-Mexico Border,08/01/2005,Trucks,407199,347733
US-Mexico Border,09/01/2005,Trucks,390992,348103
US-Mexico Border,10/01/2005,Trucks,406766,348600
US-Mexico Border,11/01/2005,Trucks,409006,349108
US-Mexico Border,12/01/2005,Trucks,381580,349378
US-Mexico Border,01/01/2006,Trucks,392139,349732
US-Mexico Border,02/01/2006,Trucks,381670,349994
US-Mexico Border,03/01/2006,Trucks,428671,350633
US-Mexico Border,04/01/2006,Trucks,385711,350916
US-Mexico Border,05/01/2006,Trucks,421037,351477
US-Mexico Border,06/01/2006,Trucks,417233,351999
US-Mexico Border,07/01/2006,Trucks,384092,352252
US-Mexico Border,08/01/2006,Trucks,423336,352807
US-Mexico Border,09/01/2006,Trucks,383450,353045
US-Mexico Border,10/01/2006,Trucks,415454,353525
US-Mexico Border,11/01/2006,Trucks,370937,353658
US-Mexico Border,12/01/2006,Trucks,356786,353681
US-Mexico Border,01/01/2007,Trucks,390428,353958
US-Mexico Border,02/01/2007,Trucks,378824,354143
US-Mexico Border,03/01/2007,Trucks,437841,354763
US-Mexico Border,04/01/2007,Trucks,400621,355100
US-Mexico Border,05/01/2007,Trucks,439258,355715
US-Mexico Border,06/01/2007,Trucks,414625,356141
US-Mexico Border,07/01/2007,Trucks,399854,356456
US-Mexico Border,08/01/2007,Trucks,432633,357000
US-Mexico Border,09/01/2007,Trucks,381680,357175
US-Mexico Border,10/01/2007,Trucks,435214,357725
US-Mexico Border,11/01/2007,Trucks,411913,358104
US-Mexico Border,12/01/2007,Trucks,359609,358114
US-Mexico Border,01/01/2008,Trucks,412007,358486
US-Mexico Border,02/01/2008,Trucks,410154,358840
US-Mexico Border,03/01/2008,Trucks,407802,359173
US-Mexico Border,04/01/2008,Trucks,445437,359756
US-Mexico Border,05/01/2008,Trucks,434920,360260
US-Mexico Border,06/01/2008,Trucks,425939,360698
US-Mexico Border,07/01/2008,Trucks,421204,361099
US-Mexico Border,08/01/2008,Trucks,408367,361410
US-Mexico Border,09/01/2008,Trucks,394948,361629
US-Mexico Border,10/01/2008,Trucks,423168,362028
US-Mexico Border,11/01/2008,Trucks,351074,361958
US-Mexico Border,12/01/2008,Trucks,331232,361761
US-Mexico Border,01/01/2009,Trucks,338857,361615
US-Mexico Border,02/01/2009,Trucks,328561,361406
US-Mexico Border,03/01/2009,Trucks,363836,361421
US-Mexico Border,04/01/2009,Trucks,357907,361399
US-Mexico Border,05/01/2009,Trucks,341601,361276
US-Mexico Border,06/01/2009,Trucks,360817,361273
US-Mexico Border,07/01/2009,Trucks,362086,361278
US-Mexico Border,08/01/2009,Trucks,352340,361224
US-Mexico Border,09/01/2009,Trucks,364722,361245
US-Mexico Border,10/01/2009,Trucks,393942,361442
US-Mexico Border,11/01/2009,Trucks,366670,361473
US-Mexico Border,12/01/2009,Trucks,360126,361465
US-Mexico Border,01/01/2010,Trucks,362361,361470
US-Mexico Border,02/01/2010,Trucks,365684,361495
US-Mexico Border,03/01/2010,Trucks,437589,361940
US-Mexico Border,04/01/2010,Trucks,406696,362200
US-Mexico Border,05/01/2010,Trucks,406353,362456
US-Mexico Border,06/01/2010,Trucks,416531,362766
US-Mexico Border,07/01/2010,Trucks,385688,362897
US-Mexico Border,08/01/2010,Trucks,405326,363138
US-Mexico Border,09/01/2010,Trucks,386817,363272
US-Mexico Border,10/01/2010,Trucks,397002,363462
US-Mexico Border,11/01/2010,Trucks,396321,363645
US-Mexico Border,12/01/2010,Trucks,376557,363717
US-Mexico Border,01/01/2011,Trucks,390067,363863
US-Mexico Border,02/01/2011,Trucks,375579,363927
US-Mexico Border,03/01/2011,Trucks,450390,364399
US-Mexico Border,04/01/2011,Trucks,406786,364630
US-Mexico Border,05/01/2011,Trucks,427866,364972
US-Mexico Border,06/01/2011,Trucks,428731,365314
US-Mexico Border,07/01/2011,Trucks,389195,365442
US-Mexico Border,08/01/2011,Trucks,395587,365602
US-Mexico Border,09/01/2011,Trucks,399902,365784
US-Mexico Border,10/01/2011,Trucks,412429,366029
US-Mexico Border,11/01/2011,Trucks,409868,366259
US-Mexico Border,12/01/2011,Trucks,381976,366341
US-Mexico Border,01/01/2012,Trucks,415573,366596
US-Mexico Border,02/01/2012,Trucks,417237,366857
US-Mexico Border,03/01/2012,Trucks,458966,367329
US-Mexico Border,04/01/2012,Trucks,417881,367587
US-Mexico Border,05/01/2012,Trucks,460181,368057
US-Mexico Border,06/01/2012,Trucks,430283,368371
US-Mexico Border,07/01/2012,Trucks,416027,368611
US-Mexico Border,08/01/2012,Trucks,442540,368981
US-Mexico Border,09/01/2012,Trucks,392223,369096
US-Mexico Border,10/01/2012,Trucks,454930,369521
US-Mexico Border,11/01/2012,Trucks,427865,369808
US-Mexico Border,12/01/2012,Trucks,370217,369810
US-Mexico Border,01/01/2013,Trucks,428107,370095
US-Mexico Border,02/01/2013,Trucks,408669,370282
US-Mexico Border,03/01/2013,Trucks,429118,370566
US-Mexico Border,04/01/2013,Trucks,470867,371049
US-Mexico Border,05/01/2013,Trucks,462653,371487
US-Mexico Border,06/01/2013,Trucks,422524,371730
US-Mexico Border,07/01/2013,Trucks,435699,372033
US-Mexico Border,08/01/2013,Trucks,435400,372332
US-Mexico Border,09/01/2013,Trucks,405484,372488
US-Mexico Border,10/01/2013,Trucks,469158,372939
US-Mexico Border,11/01/2013,Trucks,428552,373198
US-Mexico Border,12/01/2013,Trucks,398636,373316
US-Mexico Border,01/01/2014,Trucks,443209,373638
US-Mexico Border,02/01/2014,Trucks,422277,373861
US-Mexico Border,03/01/2014,Trucks,467828,374290
US-Mexico Border,04/01/2014,Trucks,468263,374717
US-Mexico Border,05/01/2014,Trucks,474277,375168
US-Mexico Border,06/01/2014,Trucks,446531,375489
US-Mexico Border,07/01/2014,Trucks,461001,375873
US-Mexico Border,08/01/2014,Trucks,442428,376170
US-Mexico Border,09/01/2014,Trucks,440589,376456
US-Mexico Border,10/01/2014,Trucks,489258,376955
US-Mexico Border,11/01/2014,Trucks,427444,377178
US-Mexico Border,12/01/2014,Trucks,431463,377416
US-Mexico Border,01/01/2015,Trucks,447705,377723
US-Mexico Border,02/01/2015,Trucks,434241,377968
US-Mexico Border,03/01/2015,Trucks,490307,378455
US-Mexico Border,04/01/2015,Trucks,475780,378874
US-Mexico Border,05/01/2015,Trucks,468216,379258
US-Mexico Border,06/01/2015,Trucks,481539,379695
US-Mexico Border,07/01/2015,Trucks,470243,380080
US-Mexico Border,08/01/2015,Trucks,433282,380305
US-Mexico Border,09/01/2015,Trucks,455664,380623
US-Mexico Border,10/01/2015,Trucks,488679,381077
US-Mexico Border,11/01/2015,Trucks,449882,381365
US-Mexico Border,12/01/2015,Trucks,439833,381609
US-Mexico Border,01/01/2016,Trucks,443705,381866
US-Mexico Border,02/01/2016,Trucks,468416,382224
US-Mexico Border,03/01/2016,Trucks,498711,382704
US-Mexico Border,04/01/2016,Trucks,506557,383211
US-Mexico Border,05/01/2016,Trucks,501367,383693
US-Mexico Border,06/01/2016,Trucks,496423,384152
US-Mexico Border,07/01/2016,Trucks,439231,384375
US-Mexico Border,08/01/2016,Trucks,504059,384857
US-Mexico Border,09/01/2016,Trucks,481245,385244
US-Mexico Border,10/01/2016,Trucks,499700,385702
US-Mexico Border,11/01/2016,Trucks,492340,386127
US-Mexico Border,12/01/2016,Trucks,471027,386464
US-Mexico Border,01/01/2017,Trucks,482882,386845
US-Mexico Border,02/01/2017,Trucks,469120,387169
US-Mexico Border,03/01/2017,Trucks,537552,387759
US-Mexico Border,04/01/2017,Trucks,483439,388132
US-Mexico Border,05/01/2017,Trucks,526011,388669
US-Mexico Border,06/01/2017,Trucks,527022,389205
US-Mexico Border,07/01/2017,Trucks,481582,389562
US-Mexico Border,08/01/2017,Trucks,523705,390078
US-Mexico Border,09/01/2017,Trucks,493093,390472
US-Mexico Border,10/01/2017,Trucks,536285,391029
US-Mexico Border,11/01/2017,Trucks,513361,391494
US-Mexico Border,12/01/2017,Trucks,465722,391775
US-Mexico Border,01/01/2018,Trucks,517144,392248
US-Mexico Border,02/01/2018,Trucks,491399,392621
US-Mexico Border,03/01/2018,Trucks,534661,393153
US-Mexico Border,04/01/2018,Trucks,542965,393712
US-Mexico Border,05/01/2018,Trucks,561452,394336
US-Mexico Border,06/01/2018,Trucks,529177,394835
US-Mexico Border,07/01/2018,Trucks,514241,395276
US-Mexico Border,08/01/2018,Trucks,552741,395855
US-Mexico Border,09/01/2018,Trucks,494057,396214
US-Mexico Border,10/01/2018,Trucks,568252,396842
US-Mexico Border,11/01/2018,Trucks,535417,397346
US-Mexico Border,12/01/2018,Trucks,469397,397607
US-Mexico Border,01/01/2019,Trucks,544903,398139
US-Mexico Border,02/01/2019,Trucks,512524,398550
US-Mexico Border,03/01/2019,Trucks,562555,399138
US-Mexico Border,01/01/1996,Truck Containers Empty,106850,106850
US-Mexico Border,02/01/1996,Truck Containers Empty,101980,104415
US-Mexico Border,03/01/1996,Truck Containers Empty,110272,106367
US-Mexico Border,04/01/1996,Truck Containers Empty,107420,106630
US-Mexico Border,05/01/1996,Truck Containers Empty,121943,109693
US-Mexico Border,06/01/1996,Truck Containers Empty,117950,111069
US-Mexico Border,07/01/1996,Truck Containers Empty,125939,113193
US-Mexico Border,08/01/1996,Truck Containers Empty,118001,113794
US-Mexico Border,09/01/1996,Truck Containers Empty,100979,112370
US-Mexico Border,10/01/1996,Truck Containers Empty,133543,114487
US-Mexico Border,11/01/1996,Truck Containers Empty,117361,114748
US-Mexico Border,12/01/1996,Truck Containers Empty,102137,113697
US-Mexico Border,01/01/1997,Truck Containers Empty,134687,115312
US-Mexico Border,02/01/1997,Truck Containers Empty,107851,114779
US-Mexico Border,03/01/1997,Truck Containers Empty,79496,112427
US-Mexico Border,04/01/1997,Truck Containers Empty,124595,113187
US-Mexico Border,05/01/1997,Truck Containers Empty,125821,113930
US-Mexico Border,06/01/1997,Truck Containers Empty,123407,114457
US-Mexico Border,07/01/1997,Truck Containers Empty,136006,115591
US-Mexico Border,08/01/1997,Truck Containers Empty,144636,117043
US-Mexico Border,09/01/1997,Truck Containers Empty,155129,118857
US-Mexico Border,10/01/1997,Truck Containers Empty,150512,120296
US-Mexico Border,11/01/1997,Truck Containers Empty,135856,120972
US-Mexico Border,12/01/1997,Truck Containers Empty,144599,121957
US-Mexico Border,01/01/1998,Truck Containers Empty,148974,123037
US-Mexico Border,02/01/1998,Truck Containers Empty,131150,123349
US-Mexico Border,03/01/1998,Truck Containers Empty,162994,124818
US-Mexico Border,04/01/1998,Truck Containers Empty,153082,125827
US-Mexico Border,05/01/1998,Truck Containers Empty,135023,126144
US-Mexico Border,06/01/1998,Truck Containers Empty,135674,126462
US-Mexico Border,07/01/1998,Truck Containers Empty,137909,126831
